,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
50,-0.6732132577134778,-0.3139526009095581,-0.1258751130909727,-1.230855364511663,1.028056771969453,-0.39866763092258906,0.08391293995463789,1.904249678339704,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
51,-1.495081397965911,-0.3139526009095581,-0.1258751130909727,-0.40223484016642214,1.028056771969453,-0.39866763092258906,0.08391293995463789,2.514737697695074,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
56,-0.8558506222140185,-0.3139526009095581,-0.1258751130909727,-0.055720802712957734,1.028056771969453,-0.39866763092258906,0.4397401071333314,2.977866539964665,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
58,-0.9471693044642889,1.2089752190628602,-0.1258751130909727,0.07083215009613361,1.028056771969453,2.5083551370494233,0.4397401071333314,2.7463021188298695,3.1142146308852037,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
61,0.331292247039496,-0.3139526009095581,-0.1258751130909727,0.17327977856063614,1.028056771969453,-0.39866763092258906,0.5583491628595626,1.411649000652957,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
65,-0.3992572109626668,1.2089752190628602,-0.1258751130909727,0.03969610615103971,1.028056771969453,2.5083551370494233,0.6769582185857937,2.7084097590078122,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
69,-0.8558506222140185,1.2089752190628602,-0.1258751130909727,0.015590781806450885,1.028056771969453,-0.39866763092258906,0.6769582185857937,0.8053712435000376,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
73,-0.6732132577134778,-0.3139526009095581,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,0.6769582185857937,0.8685251765368001,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
79,-0.03398248196158542,-1.8368804208819765,-0.1258751130909727,-0.5338097355473028,1.028056771969453,-0.39866763092258906,0.914176330038256,2.9483947045475096,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
80,-0.9471693044642889,1.2089752190628602,-0.1258751130909727,-0.2696555562711836,1.028056771969453,-0.39866763092258906,1.2700034972169496,0.4180271208745614,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
87,1.7010724807935513,-0.3139526009095581,-0.1258751130909727,-0.8351262898546632,1.028056771969453,-0.39866763092258906,1.2700034972169496,1.8242546964931383,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
91,-0.9471693044642889,-0.3139526009095581,-0.1258751130909727,-1.026964496097016,1.028056771969453,2.5083551370494233,1.3886125529431808,1.8368854831004906,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
93,-1.0384879867145593,1.2089752190628602,-0.1258751130909727,-0.4976517490304196,-0.9727089274304331,-0.39866763092258906,1.507221608669412,2.624204514958796,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
95,-1.2211253512151,-0.3139526009095581,-0.1258751130909727,-0.7587927627634652,1.028056771969453,-0.39866763092258906,1.507221608669412,0.9611509449907183,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
96,-1.4037627157156407,-0.3139526009095581,-0.1258751130909727,0.4344207922936818,1.028056771969453,-0.39866763092258906,1.507221608669412,1.264289823567178,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,5.272249061784878,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
99,-0.49057589321293715,-0.3139526009095581,-0.1258751130909727,-0.8130297425387901,1.028056771969453,2.5083551370494233,1.625830664395643,0.9611509449907183,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
101,1.4271164340427402,-0.3139526009095581,-0.1258751130909727,-0.562937002463681,1.028056771969453,-0.39866763092258906,1.625830664395643,2.0052959711985237,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
106,-1.0384879867145593,-0.3139526009095581,-0.1258751130909727,-0.8331175128259475,1.028056771969453,-0.39866763092258906,1.625830664395643,2.102132001854893,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
107,0.331292247039496,-1.8368804208819765,-0.1258751130909727,0.7869611608332934,1.028056771969453,-0.39866763092258906,1.625830664395643,2.1610756726892046,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
118,-0.12530116421185578,1.2089752190628602,-0.1258751130909727,1.9620957226319988,1.028056771969453,-0.39866763092258906,-1.5766138402125984,0.8895764875490542,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
121,-0.3992572109626668,-1.8368804208819765,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,-1.5766138402125984,3.036810210798977,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
131,-0.03398248196158542,-0.3139526009095581,7.944382137534033,-1.5703386823646224,1.028056771969453,2.5083551370494233,-1.4580047844863673,2.636835301566148,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,5.272249061784878,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
132,-1.2211253512151,-0.3139526009095581,-0.1258751130909727,-0.6342485869830896,1.028056771969453,-0.39866763092258906,-1.4580047844863673,1.7568905012539249,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
149,-0.21661984646212612,-0.3139526009095581,-0.1258751130909727,-0.7517620431629601,-0.9727089274304331,-0.39866763092258906,-1.220786673033905,1.3527053298186453,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
156,-0.21661984646212612,1.2089752190628602,-0.1258751130909727,-0.1913132521512699,1.028056771969453,-0.39866763092258906,-1.1021776173076738,0.6116991821872995,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
157,-0.30793852871239646,-0.3139526009095581,-0.1258751130909727,-0.49262980645863025,1.028056771969453,-0.39866763092258906,-1.1021776173076738,0.6411710176044553,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
167,1.5184351162930105,-1.8368804208819765,-0.1258751130909727,-0.18528692106512268,-0.9727089274304331,2.5083551370494233,-0.509132338676518,2.325275898584787,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,6.481717228315974,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
168,1.4271164340427402,-0.3139526009095581,-0.1258751130909727,0.40228035983423,-0.9727089274304331,-0.39866763092258906,-0.509132338676518,2.611573728351443,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
169,0.7878856582908478,1.2089752190628602,-0.1258751130909727,-0.7487488776198865,-0.9727089274304331,-0.39866763092258906,-0.509132338676518,1.1421922196961038,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
176,-1.495081397965911,-0.3139526009095581,7.944382137534033,-1.0169206109534372,1.028056771969453,-0.39866763092258906,-0.3905232829502868,0.6327504931995537,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
