,deposit
2908,1
2917,1
2921,1
2922,1
2926,1
2927,1
2929,1
2932,1
2939,1
2944,1
2945,1
2948,1
2954,1
2955,1
2957,1
2960,1
2963,1
2966,1
2970,1
2984,1
2987,1
2991,1
2992,1
2996,1
2997,1
3000,1
3001,1
3006,1
3007,1
3012,1
3014,1
3018,1
3023,1
3024,1
3025,1
3026,1
3027,1
3034,1
3038,1
3045,1
3049,1
3053,1
3055,1
3063,1
3065,1
3071,1
3076,1
3077,1
3078,1
3085,1
3090,1
3095,1
3098,1
3101,1
3102,1
3106,1
3107,1
3114,1
3125,1
3126,1
3131,1
3132,1
3133,1
3143,1
3145,1
3148,1
3149,1
3150,1
3151,1
3154,1
3159,1
3165,1
3181,1
3185,1
3187,1
3194,1
3206,1
3207,1
3208,1
3209,1
3213,1
3235,1
3248,1
3254,1
3257,1
3263,1
3265,1
3269,1
3274,1
3282,1
3289,1
3295,1
3297,1
3298,1
3299,1
3305,1
3309,1
3314,1
3316,1
3319,1
3333,1
3334,1
3337,1
3341,1
3346,1
3355,1
3357,1
3383,1
3395,1
3412,1
3429,1
3437,1
3441,1
3454,1
3455,1
3457,1
3475,1
3477,1
3478,1
3479,1
3481,1
3482,1
3501,1
3509,1
3519,1
3528,1
3534,1
3538,1
3539,1
3544,1
3548,1
3558,1
3567,1
3573,1
3580,1
3582,1
3605,1
3615,1
3616,1
3620,1
3624,1
3625,1
3646,1
3649,1
3651,1
3656,1
3658,1
3660,1
3662,1
3680,1
3682,1
3689,1
3692,1
3703,1
3717,1
3720,1
3734,1
3749,1
3753,1
3755,1
3770,1
3771,1
3772,1
3773,1
3774,1
3779,0
3782,0
3783,0
3791,0
3792,0
3799,0
3803,0
3805,0
3815,0
3819,0
3827,0
3834,0
3838,0
3846,0
3852,0
3857,0
3859,0
3862,0
3872,0
3877,0
3885,0
3892,0
3910,0
3914,0
3915,0
3921,0
3931,0
3932,0
3933,0
3934,0
3936,0
3939,0
3944,0
3945,0
3946,0
3948,0
3955,0
3956,0
3960,0
3961,0
3968,0
3971,0
3978,0
3980,0
3989,0
3997,0
4002,0
4004,0
4010,0
4015,0
4019,0
4034,0
4038,0
4041,0
4043,0
4047,0
4050,0
4051,0
4054,0
4071,0
4075,0
4080,0
4081,0
4091,0
4098,0
4101,0
4103,0
4108,0
4110,0
4112,0
4121,0
4126,0
4128,0
4139,0
4147,0
4148,0
4157,0
4159,0
4161,0
4166,0
4174,0
4176,0
4190,0
4201,0
4205,0
4216,0
4217,0
4235,0
4239,0
4240,0
4247,0
4248,0
4251,0
4254,0
4262,0
4310,0
4314,0
4315,0
4317,0
4322,0
4323,0
4326,0
4329,0
4334,0
4336,0
4339,0
4341,0
4347,0
4350,0
4352,0
4354,0
4366,0
4368,0
4371,0
4373,0
4375,0
4377,0
4383,0
4387,0
4391,0
4394,0
4398,0
4410,0
4416,0
4417,0
4421,0
4434,0
4436,0
4438,0
4441,0
4446,0
4456,0
4462,0
4472,0
4478,0
4480,0
4483,0
4498,0
4503,0
4504,0
4505,0
4507,0
4508,0
4511,0
4512,0
4513,0
4519,0
4520,0
4522,0
4527,0
4532,0
4534,0
4537,0
4546,0
4552,0
4553,0
4554,0
4562,0
4570,0
4575,0
4582,0
4587,0
4588,0
4594,0
4601,0
4602,0
4617,0
4619,0
4623,0
4626,0
4635,0
4639,0
4653,0
4656,0
4660,0
4661,0
4663,0
4668,0
4671,0
4686,0
4687,0
4691,0
4694,0
4695,0
4696,0
4700,0
4705,0
4714,0
4715,0
4717,0
4721,0
4723,0
4727,0
4731,0
4739,0
4743,0
4747,0
4750,0
4751,0
4755,0
4756,0
4763,0
4765,0
4767,0
4772,0
4775,0
4778,0
4786,0
4808,0
4810,0
4814,0
4818,0
4834,0
4836,0
4838,0
4840,0
4845,0
4847,0
4855,0
4861,0
4864,0
4866,0
4877,0
4879,0
4885,0
4888,0
4898,0
4899,0
4905,0
4907,0
4908,0
4914,0
4920,0
4934,0
4935,0
4939,0
4945,0
4951,0
4956,0
4963,0
4974,0
4975,0
4981,0
4983,0
4984,0
4985,0
4988,0
5003,0
5009,0
5018,0
5023,0
5028,0
5033,0
5039,0
5048,0
5050,0
5057,0
5060,0
5065,0
5081,0
5082,0
5090,0
5091,0
5099,0
5102,0
5103,0
5114,0
5118,0
5119,0
5123,0
5125,0
5130,0
5144,0
5147,0
5152,0
5156,0
5159,0
5171,0
5186,0
5187,0
5193,0
5194,0
5196,0
5200,0
5204,0
5209,0
5212,0
5213,0
5219,0
5234,0
5241,0
5245,0
5250,0
5254,0
5255,0
5263,0
5267,0
5273,0
5274,0
5284,0
5294,0
5296,0
5303,0
5304,0
5306,0
5312,0
5318,0
5322,0
5325,0
5328,0
5349,0
5351,0
5356,0
5374,0
5384,0
5385,0
5386,0
5388,0
5396,0
5400,0
5402,0
5409,0
5412,0
5414,0
5418,0
5419,0
5422,0
5441,0
5444,0
5447,0
5452,0
5456,0
5459,0
5466,0
5473,0
5474,0
5478,0
5483,0
5484,0
5485,0
5489,0
5496,0
5501,0
5504,0
5505,0
5514,0
5518,0
5520,0
5521,0
5522,0
5533,0
5537,0
5538,0
5551,0
5552,0
5555,0
5564,0
5566,0
5570,0
5571,0
5577,0
5590,0
5606,0
5612,0
5627,0
5638,0
5648,0
5649,0
5650,0
5653,0
5654,0
5664,0
5666,0
5668,0
5673,0
5674,0
5676,0
5679,0
5688,0
5712,0
5714,0
5715,0
5729,0
5735,0
5743,0
5747,0
5748,0
5753,0
5755,0
5761,0
5763,0
5768,0
5771,0
5781,0
5783,0
5784,0
5800,0
5803,0
5812,0
5818,0
5819,0
5820,0
5824,0
5827,0
5831,0
5834,0
5840,0
5841,0
5846,0
5847,0
5848,0
5857,0
5865,0
5866,0
5871,0
5875,0
5879,0
5880,0
5882,0
5888,0
5891,0
5893,0
5904,0
5910,0
5916,0
5926,0
5929,0
5930,0
5938,0
5939,0
5946,0
5950,0
5952,0
5958,0
5962,0
5965,0
5968,0
5980,0
5981,0
5983,0
5991,0
6004,0
6008,0
6011,0
6014,0
6017,0
6020,0
6026,0
6027,0
6029,0
6036,0
6040,0
6043,0
6048,0
6049,0
6051,0
6064,0
6066,0
6071,0
6080,0
6086,0
6093,0
6100,0
6105,0
6109,0
6111,0
6113,0
6123,0
6133,0
6138,0
6143,0
6144,0
6145,0
6146,0
6147,0
6162,0
6165,0
6169,0
6173,0
6174,0
6175,0
6189,0
6198,0
6203,0
6206,0
6211,0
6213,0
6216,0
6218,0
6219,0
6221,0
6228,0
6239,0
6249,0
6250,0
6255,0
6256,0
6257,0
6261,0
6267,0
6273,0
6275,0
6279,0
6290,0
6292,0
6294,0
6298,0
6299,0
6306,0
6307,0
6311,0
6315,0
6317,0
6319,0
6321,0
6325,0
6326,0
6329,0
6330,0
6332,0
6337,0
6338,0
6340,0
6343,0
6346,0
6347,0
6348,0
6350,0
6352,0
6355,0
6362,0
6375,0
6377,0
6382,0
6383,0
6390,0
6393,0
6399,0
6403,0
6405,0
6406,0
6410,0
6414,0
6421,0
6422,0
6426,0
6428,0
6433,0
6434,0
6438,0
6441,0
6449,0
6450,0
6452,0
6454,0
6463,0
6465,0
6472,0
6473,0
6477,0
6489,0
6495,0
6500,0
6503,0
6507,0
6511,0
6529,0
6536,0
6548,0
6550,0
6551,0
6561,0
6564,0
6577,0
6579,0
6581,0
6582,0
6604,0
6611,0
6622,0
6623,0
6627,0
6632,0
6633,0
6635,0
6639,0
6642,0
6644,0
6646,0
6648,0
6657,0
6658,0
6659,0
6670,0
6676,0
6683,0
6686,0
6696,0
6699,0
6703,0
6708,0
6711,0
6714,0
6718,0
6727,0
6728,0
6732,0
6735,0
6739,0
6752,0
6757,0
6759,0
6762,0
6772,0
6781,0
6782,0
6794,0
6798,0
6810,0
6812,0
6822,0
6823,0
6826,0
6827,0
6831,0
6837,0
6840,0
6841,0
6844,0
6846,0
6849,0
6854,0
6855,0
6858,0
6862,0
6869,0
6886,0
6902,0
6903,0
6908,0
6909,0
6911,0
6916,0
6919,0
6925,0
6936,0
6942,0
6945,0
6946,0
6950,0
6952,0
6960,0
6967,0
6969,0
6972,0
6989,0
7003,0
7005,0
7012,0
7013,0
7019,0
7024,0
7029,0
7032,0
7034,0
7038,0
7044,0
7049,0
7075,0
7085,0
7087,0
7093,0
7095,0
7101,0
7108,0
7119,0
7121,0
7128,0
7139,0
7141,0
7144,0
7155,0
7159,0
7160,0
7161,0
7162,0
7163,0
7166,0
7178,0
7187,0
7198,0
7205,0
7218,0
7229,0
7230,0
7235,0
7237,0
7238,0
7242,0
7250,0
7251,0
7259,0
7262,0
7281,0
7282,0
7288,0
7290,0
7297,0
7301,0
7306,0
7307,0
7310,0
7315,0
7318,0
7321,0
7322,0
7329,0
7331,0
7332,0
7335,0
7365,0
7375,0
7376,0
7379,0
7387,0
7389,0
7405,0
7406,0
7412,0
7415,0
7417,0
7425,0
7432,0
7433,0
7434,0
7440,0
7456,0
7457,0
7459,0
7460,0
7466,0
7469,0
7470,0
7471,0
7472,0
7482,0
7484,0
7487,0
7496,0
7497,0
7500,0
7511,0
7525,0
7528,0
7539,0
7548,0
7550,0
7557,0
7558,0
7591,0
7593,0
7602,0
7607,0
7611,0
7613,0
7621,0
7622,0
7630,0
7631,0
7636,0
7639,0
7646,0
7652,0
7655,0
7658,0
7661,0
7674,0
7675,0
7680,0
7682,0
7687,0
7688,0
7695,0
7696,0
7698,0
7701,0
7702,0
7704,0
7718,0
7722,0
7727,0
7728,0
7741,0
7742,0
7750,0
7766,0
7769,0
7770,0
7774,0
7784,0
7786,0
7794,0
7797,0
7800,0
7802,0
7803,0
7804,0
7808,0
7812,0
7818,0
7822,0
7833,0
7836,0
7843,0
7861,0
7863,0
7868,0
7871,0
7880,0
7883,0
7885,0
7899,0
7900,0
7921,0
7925,0
7932,0
7933,0
7936,0
7944,0
7949,0
7950,0
7955,0
7959,0
7960,0
7964,0
7974,0
7975,0
7976,0
7983,0
7984,0
7990,0
8018,0
8021,0
8022,0
8025,0
8027,0
8036,0
8040,0
8045,0
8064,0
8071,0
8074,0
8076,0
8081,0
8083,0
8090,0
8092,0
8095,0
8101,0
8104,0
8108,0
8117,0
8121,0
8122,0
8123,0
8125,0
8127,0
8132,0
8135,0
8148,0
8158,0
8174,0
8178,0
8181,0
8182,0
8189,0
8195,0
8201,0
8204,0
8206,0
8210,0
8213,0
8215,0
8216,0
8219,0
8222,0
8233,0
8236,0
8237,0
8239,0
8240,0
8243,0
8248,0
8253,0
8256,0
8257,0
8260,0
8261,0
8272,0
8275,0
8280,0
8289,0
8292,0
8297,0
8298,0
8328,0
8332,0
8336,0
8337,0
8346,0
8352,0
8353,0
8360,0
8361,0
8367,0
8370,0
8371,0
8374,0
8375,0
8379,0
8384,0
8386,0
8387,0
8388,0
8389,0
8397,0
8404,0
8410,0
8411,0
8416,0
8419,0
8423,0
8429,0
8430,0
8438,0
8441,0
8445,0
8458,0
8463,0
8464,0
8475,0
8485,0
8491,0
8492,0
8494,0
