,deposit
3078,1
6633,0
1210,1
2389,1
6454,0
3772,1
7456,0
3257,1
1765,1
994,1
8127,0
5965,0
267,1
1870,1
2063,1
5781,0
7975,0
7863,0
6826,0
4334,0
4691,0
1320,1
1277,1
533,1
3383,1
1233,1
2310,1
65,1
1328,1
354,1
6352,0
1297,1
3580,1
2648,1
4394,0
7550,0
4845,0
472,1
1897,1
4810,0
2266,1
1550,1
2582,1
5245,0
2673,1
3077,1
2260,1
5483,0
5916,0
3165,1
2412,1
5847,0
6064,0
811,1
6165,0
2945,1
4778,0
3680,1
518,1
2627,1
2473,1
5729,0
5419,0
2094,1
2405,1
4174,0
4387,0
7049,0
3125,1
3660,1
5386,0
4914,0
7159,0
3968,0
5666,0
3482,1
5763,0
4700,0
2689,1
2894,1
1626,1
7899,0
3475,1
1467,1
3857,0
2716,1
2133,1
6699,0
7321,0
3538,1
4814,0
4366,0
5520,0
177,1
132,1
2680,1
4354,0
4767,0
3149,1
1739,1
5688,0
1087,1
4262,0
4251,0
4147,0
6306,0
8022,0
4478,0
5306,0
5452,0
2778,1
5384,0
3846,0
5209,0
2605,1
3159,1
6307,0
157,1
7019,0
7652,0
6728,0
1193,1
4861,0
4553,0
3955,0
4836,0
4505,0
7702,0
37,1
7655,0
2006,1
4588,0
7433,0
3519,1
3980,0
3734,1
3457,1
1437,1
6040,0
2944,1
95,1
1803,1
6846,0
6708,0
4159,0
733,1
5819,0
7794,0
4661,0
5501,0
3012,1
5028,0
7557,0
5081,0
7012,0
251,1
5474,0
334,1
6317,0
3299,1
4317,0
7661,0
5023,0
4696,0
7639,0
6410,0
4668,0
4247,0
5456,0
1009,1
1721,1
3755,1
6138,0
4410,0
2515,1
2589,1
2487,1
3076,1
6292,0
7722,0
80,1
4731,0
465,1
4747,0
7290,0
6340,0
8370,0
8222,0
6561,0
1962,1
3544,1
2646,1
8253,0
3150,1
2201,1
2570,1
5538,0
4176,0
503,1
3297,1
4054,0
321,1
4248,0
7925,0
5484,0
496,1
6027,0
3620,1
7487,0
6794,0
7093,0
2303,1
683,1
3948,0
3289,1
6632,0
1034,1
3567,1
7032,0
2888,1
3063,1
3944,0
8025,0
3945,0
1322,1
1720,1
5533,0
7218,0
604,1
1076,1
7593,0
4217,0
5865,0
4765,0
3145,1
2802,1
4438,0
3295,1
3106,1
4975,0
2221,1
8018,0
2922,1
2036,1
8243,0
3859,0
5834,0
5800,0
5219,0
4974,0
2110,1
554,1
3960,0
1057,1
6676,0
5409,0
4601,0
7155,0
483,1
4326,0
1728,1
2770,1
5784,0
2034,1
7087,0
1934,1
1385,1
3027,1
2018,1
1075,1
1199,1
3274,1
48,1
8475,0
3852,0
4898,0
3248,1
742,1
7205,0
6960,0
4513,0
6014,0
2280,1
4161,0
1954,1
5322,0
7611,0
393,1
7412,0
230,1
4594,0
2485,1
5930,0
7075,0
5857,0
7095,0
1438,1
2301,1
2208,1
5653,0
7166,0
2884,1
4888,0
4205,0
4480,0
5441,0
7658,0
6902,0
3429,1
61,1
3720,1
2111,1
1608,1
6433,0
402,1
332,1
6658,0
4483,0
6711,0
2373,1
1055,1
7044,0
8367,0
1219,1
245,1
1746,1
8332,0
6123,0
1747,1
7818,0
4417,0
2929,1
7786,0
8071,0
5296,0
2602,1
4715,0
3827,0
1282,1
5118,0
5888,0
706,1
6463,0
1139,1
1281,1
8289,0
538,1
1807,1
7387,0
696,1
79,1
5489,0
379,1
7128,0
1905,1
7990,0
3346,1
50,1
4128,0
4329,0
2112,1
2664,1
381,1
1313,1
743,1
1195,1
3921,0
940,1
8464,0
2776,1
1593,1
7974,0
1323,1
149,1
6623,0
445,1
1597,1
1061,1
8492,0
169,1
2569,1
6782,0
858,1
7949,0
3616,1
6145,0
2348,1
8386,0
7511,0
4462,0
5871,0
6348,0
4352,0
2970,1
7238,0
1472,1
8292,0
2022,1
6507,0
2893,1
3625,1
5273,0
4091,0
8494,0
2002,1
4772,0
1142,1
5880,0
6536,0
509,1
8158,0
4570,0
4653,0
8095,0
8121,0
6343,0
4002,0
5968,0
5571,0
5125,0
2771,1
5050,0
5144,0
862,1
7425,0
7936,0
2992,1
7482,0
181,1
3151,1
1022,1
5768,0
5422,0
3235,1
7861,0
5033,0
682,1
3936,0
6337,0
5057,0
1330,1
199,1
3437,1
6133,0
1558,1
544,1
180,1
1346,1
6952,0
41,1
5418,0
5761,0
8219,0
2131,1
3539,1
2580,1
7297,0
4216,0
6503,0
1606,1
6903,0
2927,1
8275,0
6326,0
1383,1
1575,1
1650,1
7469,0
4139,0
1226,1
1543,1
5840,0
6315,0
6840,0
8092,0
601,1
2542,1
7331,0
408,1
1732,1
6972,0
7471,0
7417,0
8237,0
2510,1
1783,1
2407,1
1894,1
6221,0
7718,0
4081,0
6382,0
1044,1
6393,0
1491,1
2955,1
6250,0
2795,1
4240,0
4034,0
3682,1
2835,1
5504,0
4877,0
7013,0
7885,0
6696,0
576,1
8353,0
2246,1
415,1
6577,0
4671,0
759,1
2855,1
8429,0
3114,1
4371,0
6298,0
1111,1
328,1
4314,0
4687,0
4981,0
1659,1
5962,0
7332,0
2465,1
3269,1
4373,0
4639,0
2391,1
3395,1
3053,1
970,1
3703,1
1844,1
4522,0
5824,0
3305,1
7808,0
8148,0
1512,1
3779,0
3885,0
5648,0
3282,1
2984,1
8257,0
1339,1
8416,0
8298,0
3026,1
7029,0
5119,0
7335,0
4750,0
3749,1
3085,1
1298,1
435,1
1103,1
3357,1
308,1
3892,0
87,1
2304,1
2574,1
7680,0
4527,0
6759,0
1373,1
6855,0
4619,0
6550,0
2127,1
257,1
8201,0
5521,0
6844,0
1147,1
2029,1
3098,1
2748,1
1919,1
737,1
4507,0
1731,1
4717,0
543,1
2374,1
7741,0
1740,1
6581,0
1941,1
7674,0
5312,0
8260,0
800,1
3316,1
56,1
69,1
711,1
265,1
5091,0
6495,0
4341,0
5939,0
7281,0
4416,0
6355,0
5396,0
3989,0
6008,0
2684,1
2446,1
3298,1
7282,0
5926,0
8174,0
5186,0
751,1
2644,1
2991,1
3534,1
476,1
1691,1
2420,1
3208,1
211,1
468,1
4554,0
8132,0
3624,1
1025,1
2603,1
7144,0
3006,1
6812,0
3314,1
5981,0
773,1
1201,1
8090,0
5102,0
5254,0
641,1
5156,0
1864,1
5274,0
4080,0
1995,1
6422,0
1108,1
4663,0
4421,0
5250,0
5060,0
1850,1
6144,0
7500,0
957,1
1261,1
4686,0
5841,0
1417,1
118,1
8036,0
4988,0
2932,1
4504,0
5402,0
2233,1
6911,0
6551,0
1349,1
1172,1
7774,0
2227,1
4626,0
7440,0
4905,0
3934,0
4879,0
4315,0
5612,0
7804,0
1922,1
4617,0
1427,1
2926,1
7288,0
815,1
4441,0
618,1
8336,0
5478,0
7622,0
1042,1
2578,1
7687,0
1074,1
2456,1
179,1
7558,0
6735,0
2585,1
6043,0
6198,0
6452,0
5303,0
2611,1
1768,1
6703,0
2908,1
6338,0
7770,0
6206,0
3509,1
4112,0
7318,0
1643,1
7959,0
4398,0
8438,0
4051,0
3479,1
7251,0
1858,1
6066,0
1775,1
6203,0
4019,0
2275,1
1163,1
4436,0
5294,0
7984,0
4456,0
7003,0
5171,0
300,1
1144,1
3102,1
2223,1
6659,0
2638,1
6299,0
2883,1
3065,1
2629,1
2115,1
1157,1
4098,0
486,1
1180,1
3133,1
7108,0
5263,0
5570,0
2114,1
4714,0
3605,1
8215,0
5848,0
6465,0
3662,1
5114,0
6239,0
8239,0
5753,0
665,1
5485,0
6762,0
642,1
2614,1
176,1
2107,1
1509,1
786,1
6942,0
5891,0
5196,0
6862,0
91,1
1926,1
1421,1
6428,0
5551,0
4157,0
530,1
3090,1
996,1
8388,0
6275,0
1566,1
6849,0
1616,1
106,1
6036,0
1018,1
131,1
4755,0
3753,1
5715,0
1880,1
1595,1
6644,0
2142,1
3025,1
6925,0
8441,0
2691,1
4503,0
4347,0
694,1
3658,1
2939,1
167,1
1703,1
367,1
3213,1
6449,0
1480,1
835,1
2628,1
4984,0
1670,1
1426,1
6989,0
4004,0
5065,0
2917,1
5747,0
7964,0
7375,0
1992,1
7932,0
5090,0
8204,0
7950,0
5284,0
6798,0
8419,0
4375,0
6831,0
5673,0
5893,0
3783,0
3023,1
7496,0
7921,0
3265,1
1578,1
7955,0
8248,0
1315,1
8361,0
2083,1
4899,0
6279,0
4254,0
4391,0
5255,0
6330,0
6375,0
3910,0
7525,0
7822,0
73,1
7306,0
1656,1
6718,0
7539,0
3187,1
6752,0
8040,0
5783,0
2245,1
1502,1
3799,0
3528,1
1203,1
4108,0
2867,1
2177,1
2372,1
4945,0
1945,1
31,1
4951,0
6473,0
5555,0
7728,0
168,1
3548,1
7983,0
5812,0
8122,0
7141,0
3107,1
805,1
5929,0
2688,1
3946,0
5537,0
3649,1
1242,1
5003,0
3933,0
1928,1
2647,1
2960,1
2210,1
7242,0
26,1
4552,0
7883,0
2623,1
8360,0
1479,1
1302,1
5679,0
3689,1
3915,0
4963,0
2726,1
7836,0
500,1
6908,0
437,1
2987,1
6249,0
6399,0
8081,0
3771,1
5606,0
6029,0
5566,0
8021,0
6450,0
2812,1
6267,0
6421,0
6311,0
7960,0
1039,1
2862,1
3101,1
4166,0
6048,0
2124,1
5039,0
107,1
3154,1
5668,0
1414,1
534,1
4071,0
3931,0
585,1
8423,0
8272,0
2887,1
7466,0
2313,1
5866,0
491,1
5674,0
218,1
2388,1
1758,1
4751,0
5564,0
852,1
3132,1
3656,1
2399,1
2484,1
6727,0
7944,0
5983,0
6218,0
7688,0
5048,0
397,1
1317,1
2669,1
121,1
401,1
3334,1
2157,1
2439,1
6582,0
5328,0
7250,0
6173,0
3038,1
6362,0
6854,0
5099,0
573,1
5980,0
5193,0
5904,0
4101,0
1741,1
1407,1
535,1
2663,1
2676,1
7085,0
5130,0
1434,1
7119,0
7868,0
1221,1
4038,0
5638,0
6772,0
1454,1
5466,0
473,1
6086,0
8213,0
881,1
51,1
5938,0
4623,0
5147,0
5755,0
469,1
5213,0
7784,0
7301,0
247,1
4838,0
8182,0
865,1
761,1
5473,0
1971,1
5514,0
8135,0
4472,0
6390,0
425,1
188,1
7457,0
8083,0
228,1
7766,0
8485,0
693,1
1041,1
5267,0
7484,0
7470,0
6604,0
3455,1
6837,0
4323,0
1487,1
6646,0
6294,0
4855,0
1128,1
6020,0
4121,0
3582,1
2263,1
58,1
7548,0
6105,0
4935,0
8210,0
1632,1
2249,1
8108,0
96,1
8384,0
960,1
326,1
3018,1
877,1
3791,0
6611,0
156,1
2225,1
2476,1
2252,1
3815,0
5374,0
611,1
8125,0
7034,0
4201,0
6500,0
1188,1
8375,0
4534,0
447,1
1918,1
6886,0
2404,1
592,1
7682,0
3049,1
2921,1
8280,0
8387,0
4756,0
8397,0
5212,0
847,1
6290,0
6739,0
624,1
6426,0
6319,0
2145,1
8491,0
6377,0
8256,0
756,1
2905,1
2164,1
7365,0
7727,0
3131,1
4322,0
6093,0
3978,0
4834,0
6511,0
7162,0
5590,0
4519,0
8346,0
6256,0
8297,0
7038,0
764,1
6827,0
2276,1
3254,1
4511,0
1372,1
6346,0
333,1
1259,1
6548,0
7178,0
1790,1
1024,1
3185,1
752,1
1978,1
7307,0
351,1
1511,1
2957,1
5820,0
1794,1
4602,0
6329,0
1744,1
3573,1
7389,0
6916,0
561,1
5505,0
5400,0
6004,0
4508,0
4694,0
3126,1
4110,0
